cpu_load_1,host=server1 value=3.1 1673353784866000000
cpu_load_1,host=server2 value=7.8 1673353784866000000
cpu_load_1,host=server3 value=6.0 1673353784866000000
cpu_load_1,host=server4 value=1.3 1673353784866000000
cpu_load_5,host=server1 value=2.0 1673353784866000000
cpu_load_5,host=server2 value=0.9 1673353784866000000
cpu_load_5,host=server3 value=0.3 1673353784866000000
cpu_load_5,host=server4 value=1.3 1673353784866000000
cpu_load_15,host=server1 value=5.9 1673353784866000000
cpu_load_15,host=server2 value=8.7 1673353784866000000
cpu_load_15,host=server3 value=5.2 1673353784866000000
cpu_load_15,host=server4 value=4.2 1673353784866000000
cpu_load_1,host=server1 value=4.3 1673353785866000000
cpu_load_1,host=server2 value=9.3 1673353785866000000
cpu_load_1,host=server3 value=7.9 1673353785866000000
cpu_load_1,host=server4 value=1.7 1673353785866000000
cpu_load_5,host=server1 value=4.8 1673353785866000000
cpu_load_5,host=server2 value=5.5 1673353785866000000
cpu_load_5,host=server3 value=7.7 1673353785866000000
cpu_load_5,host=server4 value=0.2 1673353785866000000
cpu_load_15,host=server1 value=7.9 1673353785866000000
cpu_load_15,host=server2 value=9.8 1673353785866000000
cpu_load_15,host=server3 value=7.1 1673353785866000000
cpu_load_15,host=server4 value=5.5 1673353785866000000
cpu_load_1,host=server1 value=2.7 1673353786866000000
cpu_load_1,host=server2 value=7.4 1673353786866000000
cpu_load_1,host=server3 value=5.8 1673353786866000000
cpu_load_1,host=server4 value=2.7 1673353786866000000
cpu_load_5,host=server1 value=9.8 1673353786866000000
cpu_load_5,host=server2 value=9.2 1673353786866000000
cpu_load_5,host=server3 value=9.3 1673353786866000000
cpu_load_5,host=server4 value=5.0 1673353786866000000
cpu_load_15,host=server1 value=6.8 1673353786866000000
cpu_load_15,host=server2 value=4.4 1673353786866000000
cpu_load_15,host=server3 value=2.1 1673353786866000000
cpu_load_15,host=server4 value=1.8 1673353786866000000
cpu_load_1,host=server1 value=7.2 1673353787866000000
cpu_load_1,host=server2 value=3.7 1673353787866000000
cpu_load_1,host=server3 value=7.0 1673353787866000000
cpu_load_1,host=server4 value=7.3 1673353787866000000
cpu_load_5,host=server1 value=4.9 1673353787866000000
cpu_load_5,host=server2 value=6.0 1673353787866000000
cpu_load_5,host=server3 value=7.0 1673353787866000000
cpu_load_5,host=server4 value=7.2 1673353787866000000
cpu_load_15,host=server1 value=4.9 1673353787866000000
cpu_load_15,host=server2 value=3.8 1673353787866000000
cpu_load_15,host=server3 value=2.2 1673353787866000000
cpu_load_15,host=server4 value=0.9 1673353787866000000
cpu_load_1,host=server1 value=3.0 1673353788866000000
cpu_load_1,host=server2 value=6.3 1673353788866000000
cpu_load_1,host=server3 value=2.9 1673353788866000000
cpu_load_1,host=server4 value=4.1 1673353788866000000
cpu_load_5,host=server1 value=3.6 1673353788866000000
cpu_load_5,host=server2 value=7.0 1673353788866000000
cpu_load_5,host=server3 value=0.4 1673353788866000000
cpu_load_5,host=server4 value=3.5 1673353788866000000
cpu_load_15,host=server1 value=9.2 1673353788866000000
cpu_load_15,host=server2 value=7.1 1673353788866000000
cpu_load_15,host=server3 value=8.6 1673353788866000000
cpu_load_15,host=server4 value=7.6 1673353788866000000
cpu_load_1,host=server1 value=8.0 1673353789866000000
cpu_load_1,host=server2 value=3.6 1673353789866000000
cpu_load_1,host=server3 value=7.7 1673353789866000000
cpu_load_1,host=server4 value=3.4 1673353789866000000
cpu_load_5,host=server1 value=1.6 1673353789866000000
cpu_load_5,host=server2 value=4.0 1673353789866000000
cpu_load_5,host=server3 value=4.4 1673353789866000000
cpu_load_5,host=server4 value=2.2 1673353789866000000
cpu_load_15,host=server1 value=7.7 1673353789866000000
cpu_load_15,host=server2 value=8.7 1673353789866000000
cpu_load_15,host=server3 value=5.4 1673353789866000000
cpu_load_15,host=server4 value=0.0 1673353789866000000
cpu_load_1,host=server1 value=8.9 1673353790866000000
cpu_load_1,host=server2 value=9.0 1673353790866000000
cpu_load_1,host=server3 value=2.4 1673353790866000000
cpu_load_1,host=server4 value=5.8 1673353790866000000
cpu_load_5,host=server1 value=8.6 1673353790866000000
cpu_load_5,host=server2 value=2.8 1673353790866000000
cpu_load_5,host=server3 value=0.5 1673353790866000000
cpu_load_5,host=server4 value=9.9 1673353790866000000
cpu_load_15,host=server1 value=0.2 1673353790866000000
cpu_load_15,host=server2 value=1.6 1673353790866000000
cpu_load_15,host=server3 value=9.4 1673353790866000000
cpu_load_15,host=server4 value=3.7 1673353790866000000
cpu_load_1,host=server1 value=3.2 1673353791866000000
cpu_load_1,host=server2 value=0.4 1673353791866000000
cpu_load_1,host=server3 value=0.1 1673353791866000000
cpu_load_1,host=server4 value=2.0 1673353791866000000
cpu_load_5,host=server1 value=7.3 1673353791866000000
cpu_load_5,host=server2 value=1.4 1673353791866000000
cpu_load_5,host=server3 value=4.0 1673353791866000000
cpu_load_5,host=server4 value=8.4 1673353791866000000
cpu_load_15,host=server1 value=5.2 1673353791866000000
cpu_load_15,host=server2 value=2.5 1673353791866000000
cpu_load_15,host=server3 value=4.2 1673353791866000000
cpu_load_15,host=server4 value=7.2 1673353791866000000
cpu_load_1,host=server1 value=5.1 1673353792866000000
cpu_load_1,host=server2 value=9.9 1673353792866000000
cpu_load_1,host=server3 value=2.5 1673353792866000000
cpu_load_1,host=server4 value=7.6 1673353792866000000
cpu_load_5,host=server1 value=2.1 1673353792866000000
cpu_load_5,host=server2 value=0.7 1673353792866000000
cpu_load_5,host=server3 value=1.7 1673353792866000000
cpu_load_5,host=server4 value=3.2 1673353792866000000
cpu_load_15,host=server1 value=3.6 1673353792866000000
cpu_load_15,host=server2 value=1.5 1673353792866000000
cpu_load_15,host=server3 value=2.8 1673353792866000000
cpu_load_15,host=server4 value=1.9 1673353792866000000
cpu_load_1,host=server1 value=6.3 1673353793866000000
cpu_load_1,host=server2 value=4.7 1673353793866000000
cpu_load_1,host=server3 value=0.6 1673353793866000000
cpu_load_1,host=server4 value=0.5 1673353793866000000
cpu_load_5,host=server1 value=0.9 1673353793866000000
cpu_load_5,host=server2 value=3.4 1673353793866000000
cpu_load_5,host=server3 value=2.4 1673353793866000000
cpu_load_5,host=server4 value=7.8 1673353793866000000
cpu_load_15,host=server1 value=0.4 1673353793866000000
cpu_load_15,host=server2 value=2.2 1673353793866000000
cpu_load_15,host=server3 value=5.9 1673353793866000000
cpu_load_15,host=server4 value=2.7 1673353793866000000
